['0', '#北京连续降雪4天#【居庸关，雪国列车】今天上午在居庸关长城，昨日的大雪已将群山覆盖，雪后的山里一片寂静，长城化为一条“银蛇”。当列车通过时，市民纷纷按下快门留下美景。京华时报记者 潘之望', [0.03129759363364428, 0.11906638200016459, 0.3205428479006514, 0.2822329513262957, 0.0619760062356363, -0.531357154250145, 0.47984599582850934, 0.7695596816949546, -0.42681546092499045, -0.40321970382356087, 0.2088461368184653, -0.6161558140069247, -0.014806862070872739, 0.6038736525457352, -0.11588418589963112, -0.38663165764301083, 0.2691351985849906, -0.31111815401818604, -0.40749388828407973, -0.6978231978602707, 0.3456894596340135, -0.03135416279546917, 0.4372092143748887, -0.3882289812900126, -0.049755466694477946, 0.1801352404116187, -0.1162127536488697, -0.02345183459110558, -0.3381838992921985, 0.22705574010324198, 0.4302923352923244, -0.12600296083837748, 0.456387323664967, -0.5368045776616782, -0.04990490865311585, 0.5521956564538414, 0.20813104442495386, -0.3064283752290066, -0.4095070445619058, -0.5458345419028774, 0.35398983520371985, -0.23065987734589727, 0.06259593151626178, 0.11579335578207975, 0.41073691929341294, 0.15832274801214224, 0.011650851392187179, -0.26675656588049607, -0.006105807101994288, 0.2821685033850372, 0.07548191009555012, -0.5487180082593113, -0.14183702965383418, -0.04155501577843097, -0.27829530722810886, 0.002433667679724749, 0.0593099844903918, -0.015678315694094634, -0.39512025801232087, 0.20340575688751414, 0.31785417481223704, 0.008016321412287652, 0.2556373060797341, -0.12278555425873491, -0.5218156992457808, 0.5270590860396623, 0.2781390243268106, 0.4019001005217433, -0.6437155470252037, 0.47078998750657775, -0.055859365605283526, 0.46889766728272664, 0.5324387502390892, -0.15580579102388584, 0.5608672093600034, 0.1151884070792221, -0.18129644566215575, 0.016415851315832695, -0.40577936473709997, -0.11020485303888564, -0.3694433119613677, -0.16735131274217566, -0.43152970080263914, 0.5593648318259511, -0.05150297246873379, 0.005468460033080191, 0.2194034453248605, -0.12546499927411786, 0.21017626831999223, 0.14649465478141793, 0.30197480651549996, -0.056227683468023315, 0.031207002016890327, 0.1800255752459634, 0.528998586628586, 0.3444200746831484, 0.37485388449858875, -0.31236328194790985, 0.17904527506761952, -0.028736933210166172]]
['0', '警犬和军犬，已不能简单用“人类的伙伴”来形容，它们也代表了忠诚', [-0.03088507059728727, 0.0219561292353319, 0.323706391864107, 0.5093081146966142, 0.12496880349390267, -0.6019006418297067, 0.8388316187541932, 0.8876627326128073, -0.31875045477208913, -0.47072471297724405, 0.22755227519228355, -0.8978269929037197, -0.0013461171911330894, 0.9022332199761877, -0.16057943594933022, -0.5058459207997658, 0.4108455542693264, -0.10404220643586086, -0.41006757572176866, -0.6271908663737122, 0.4934509473387152, -0.03235963925835676, 0.2593741383374436, -0.22614373144460842, 0.08401909601234366, 0.3852840518055018, -0.14764406861067983, -0.15015122217009774, -0.4361960137561255, 0.01265847270260565, 0.49193065260478763, -0.1343435353046516, 0.39936974183528945, -0.6571663456328679, -0.1516449348826427, 0.41583982946467585, 0.2619880281796213, -0.3522324598342948, -0.4307663447689265, -0.5150361714302563, 0.26797612830123396, -0.31771836064290254, 0.054173033611732535, 0.025817676991573536, 0.3934435320843477, 0.27947105578787157, 0.08682309631658428, -0.32730245812854264, 0.23632814751763362, 0.3742936546317651, 0.07848452876205556, -0.6582444869389292, -0.12268252239737194, -0.096948730458098, -0.31146140879900486, 0.050635430382681076, 0.002842616607085802, 0.10420417528657708, -0.35686347844894045, 0.28069187845685517, 0.16075447254115716, -0.11583325386163779, 0.10777078891260317, 0.006554350836813683, -0.5592602065924439, 0.7717186388846017, 0.0007046860817354172, 0.43767980780976357, -0.5612802047922741, 0.6281417290738318, 0.09335380893026013, 0.39715621034265497, 0.611195478332229, -0.271366080729058, 0.5800924530718475, -0.04664755840640282, -0.14609225168533158, -0.07737070945295273, -0.4388208614313044, -0.16402195149858018, -0.47101187445368853, -0.17296375048317714, -0.586619450917351, 0.4974106675479561, 0.018505394484236604, -0.17058737744227984, 0.26798178629019276, -0.43898930549039505, 0.12306953777388116, -0.0788206170866033, 0.30583730709058726, -0.11562050377542618, 0.2474203667268739, 0.2581494378246134, 0.4665725414582994, 0.4068907745473552, 0.37383087544876614, -0.25745016629225576, 0.04307490304563544, 0.22714062819140962]]
['0', '【《火星救援》中真实的NASA科技】太空农场、水回收、氧气生成……为了生存，马特达蒙在火星上整出了各种妖蛾子（雾），然而这些黑科技，其实早就不是什么科学幻想了→_→ #如何不死在火星#', [0.15361197905513108, 0.09700801900180522, 0.31766397077590225, 0.465970452757756, -0.12267314049386187, -0.46754962638951836, 0.5378677219647215, 0.7336009540682426, -0.21919367770460668, -0.3947502992028603, 0.2420195830927696, -0.6639151741328533, -0.011822727706748993, 0.6241821368195815, -0.21972054393554571, -0.38816887097491415, 0.2195654888098943, -0.23797678133560113, -0.3647481212814455, -0.6114543060586584, 0.39222595201281363, 0.028668525005923585, 0.3091110659590413, -0.2877383675790043, 0.022576720839424524, 0.23161976049013902, -0.2009600121207768, -0.23932304875925184, -0.45121210704310216, 0.1432629115675809, 0.3695003224642278, -0.05504861350054853, 0.6262287353132706, -0.516615869232919, -0.2339788050914649, 0.3845985627471237, 0.12078606671711896, -0.36291621411655794, -0.32183468561270273, -0.5394533379927452, 0.18741764545266051, -0.300316605190892, 0.008524616089562186, 0.009957870170546812, 0.2763753917068243, 0.15533812466164817, 0.13547722816219904, -0.2704225598310586, 0.16488279772456735, 0.351200487971073, 0.11095104106643702, -0.530080234259367, -0.12439825950277736, -0.046320001216372475, -0.2716954249830451, 0.056403663981473076, 0.1794706381188007, 0.041927285009296614, -0.32703398075536827, 0.2261140871938551, 0.2191217217085068, 0.02671372927434277, 0.13184333010867705, -0.041754506673896685, -0.4999666825809982, 0.5636952441185713, 0.06209751038604736, 0.3680255853398194, -0.655989175994182, 0.44232125525886656, -0.08082311067264528, 0.3628543456259649, 0.5119709463062463, -0.15506778496783227, 0.5224463878723327, 0.06934162210854992, -0.28090705347713085, -0.09365087370024412, -0.40234525471460075, -0.1125633807387203, -0.30425462225975936, -0.09351452787523158, -0.4549912440910703, 0.5746434912027325, -0.07615239185251994, -0.08614726112864446, 0.2618383766457555, -0.28696311854582746, 0.10014590228820452, 0.17291273020673542, 0.3734613028849708, -0.11030841511092149, 0.051099909000913615, 0.19489585216365413, 0.4165739547141129, 0.26035318107351485, 0.2566054204071406, -0.19934293268015607, -0.0038153633031470235, 0.17368832289939745]]
['0', '【水做的假发 你爱哪一款?】水也能做假发？当然不能，不过可以制造出一种假发效果。美国摄影师塔德尔找了一群光头男，把水气球奋力掷向他们的光头，然后利用极高速度的照相技术，抓拍到水在他们头上溅开那一瞬间产生的形象。当然了，具有创意的灯光也起到一定作用。你喜欢哪一款?via', [0.04819143323984463, 0.08299500840294058, 0.2864940082508838, 0.3441777705855202, -0.039666991295234766, -0.5089256671955809, 0.5696318983158563, 0.8130473654251545, -0.35367899915145246, -0.4541590230190195, 0.26247132472344675, -0.6449598056729883, -0.0494486849027453, 0.6263598302030005, -0.20740181544097142, -0.46790641178376974, 0.14553515773150139, -0.2774888149975595, -0.4682856251340127, -0.6741886175703258, 0.2382818001206033, 0.04134332721005194, 0.4867472139070742, -0.22765782148344443, -0.0323790427768472, 0.3006375993747497, -0.12105410265503451, -0.09617771035555052, -0.4359805057116318, 0.17413879609666766, 0.36933381324633957, -0.22614390780217947, 0.40736613715998826, -0.5716936350800097, -0.11910673042439157, 0.6125957204552833, 0.10469493837445043, -0.4233601320360322, -0.29706191273289734, -0.6133395584241953, 0.38785618242109193, -0.34568752435734496, 0.0019551495905034246, -0.015487276809290051, 0.3611834262519551, 0.1924120649069664, 0.11015812500263564, -0.3099868100573076, -0.027066828281385825, 0.3345134535746183, 0.08008381787997791, -0.7154421835206449, -0.18013540502579417, -0.0158865990160848, -0.2763034047005931, 0.06214464521035552, 0.14777284386655082, 0.07963449973030948, -0.40544427572749553, 0.23983690206077882, 0.2598218512313906, -0.05931640686176252, 0.21373940341654815, 0.05919539981405251, -0.4272435076141846, 0.5808523776941001, 0.17872329443634954, 0.4257828072353732, -0.6805400217941496, 0.46850618002645206, -0.001797010807786137, 0.42591137607232665, 0.5136159728979692, -0.23076943817723078, 0.50975471152924, 0.1724663226341363, -0.38576748603954913, -0.028915417546522805, -0.47648683918232565, -0.16278533272416099, -0.2576160139404237, -0.16851504222140648, -0.4755397229222581, 0.50665773829096, -0.008373815153026954, 0.00866010376412305, 0.25845507387421096, -0.20723678830545395, 0.15265778026077897, 0.14191938614530955, 0.22201077544596046, -0.11679709909949451, 0.05678053131559864, 0.14173441289458424, 0.43064124321754205, 0.3709896497428417, 0.39379894732264803, -0.35678565823473035, 0.21487252120277844, 0.1274118468631059]]
['1', '四川金沙江大桥垮了!最让官方伤心的是这桥太不争气,居然在没车的时候垮!这还了得,以前桥垮都是车子压的,千真万确是车子压的!桥的质量没有问题。这回没车!尼玛,坑爹啊,太难为专家们了,怎么办呢?是地球引力,还是干湿差异?要么告诉老百姓,大桥轻信世界末日谣言或是无德无信的美国人的教唆，它自杀了.....', [0.12610015163809293, 0.1214383499496762, 0.32097092698095364, 0.6549738438799977, -0.16952509749098682, -0.5060171446297318, 0.5448205685708671, 0.9118943754583597, -0.2754863790938543, -0.45190049734665083, 0.21178475144843106, -0.6724507695063948, 0.006912484399799723, 0.7658391270786524, -0.30366768554667944, -0.42306140922009944, 0.19380557553377004, -0.4244644134538248, -0.5127293674973771, -0.6291232295334339, 0.3062570433248766, 0.06977153699262999, 0.4082384069100954, -0.1870220474083908, 0.07647137945750729, 0.38183529631269264, -0.27490928071783854, -0.1453656024998054, -0.5936542557028588, 0.2720918163424358, 0.418800577824004, -0.09043563988125243, 0.737279845122248, -0.5595660909639264, -0.17678476051660255, 0.4535831919696648, 0.1483820230147103, -0.4748461745446548, -0.34151897076517346, -0.7132901628676336, 0.13909376240626442, -0.26073388264048847, -0.04764038099820027, -0.057153089338680726, 0.29041640015784653, 0.1663630439492408, 0.22576357393991203, -0.21563315948151285, 0.13968835876730737, 0.3266051329206675, 0.021531434281496332, -0.7550967910327018, -0.30670950263738633, -0.05874511782894842, -0.30643727285787464, 0.057594127450647646, 0.13817646876123035, -0.055146757687907666, -0.48783382060937586, 0.24974691895768047, 0.38208535744342953, 0.07610338549493463, 0.2174560216742975, -0.004673576930508716, -0.6420044540427625, 0.6153903753496707, 0.20741282071976458, 0.4629769566468894, -0.9503970798105001, 0.5500903357053175, -0.07711985554778948, 0.4672287152265199, 0.49927190865855664, -0.23760920561035165, 0.509691412281245, 0.137102105980739, -0.5581995493674186, -0.10462760933442042, -0.4385109469410963, -0.20392980870092287, -0.22228088709525765, -0.16142718056880767, -0.49037042651325463, 0.6626969451550394, -0.07482006248901599, -0.09735896860875073, 0.2941533775883727, -0.24364481471711769, 0.08130192015378271, 0.24502720796735958, 0.24321973660262303, -0.1428665209095925, 0.06325895399495493, 0.16606678534008096, 0.41926121106371284, 0.2860871199285612, 0.30301772088278084, -0.300596611679066, 0.03745662189903669, 0.21123870789888316]]
['0', '#夜猫子时间#果粉做了iphone铃声的remix版，配合自己家的圣诞彩灯，太炫酷！', [0.017948302801232784, 0.15227381141739899, 0.1964131741086021, 0.1550736205494104, 0.039067089711898005, -0.41314609137480146, 0.318795179209701, 0.6072144918289268, -0.34986201661231464, -0.3069814186746953, 0.10903637131705182, -0.48966235453845003, -0.03652299328241497, 0.4163399005919928, -0.06271118205913809, -0.2877422461941023, 0.22890889892587438, -0.14473019747674698, -0.30462234730948695, -0.507395942445146, 0.23055310476920568, 0.01933079490409, 0.2512822568147385, -0.2609159251442179, -0.022133065003436057, 0.13602226635775877, -0.05305394310271368, -0.0033327940938761456, -0.26686319390719293, 0.22577980737842154, 0.37116457434603944, -0.17123421696087462, 0.2810232361109229, -0.4241666606918443, 0.02841915430908557, 0.42815366773866115, 0.21494918726966716, -0.1915218489331892, -0.18225984557902847, -0.3470020752196433, 0.23671492109133396, -0.20844422810405377, -0.03232913820884278, 0.13163886581314727, 0.25395074871485124, 0.0709803954094241, 0.020490182217326947, -0.14521067097084597, 0.03649442407058814, 0.1750905545457499, 0.11502073036972434, -0.4819848172250204, -0.024873706002654216, -0.012285663434886374, -0.20365056088558048, 0.031435491945012474, 0.03874283164841472, 0.016138340272300412, -0.35695252418518064, 0.11719805418724719, 0.23615697455534246, -0.049232011818457974, 0.21594507894442358, -0.09250484651420265, -0.309653499815613, 0.45591007387265564, 0.2343598258543352, 0.32559230138285783, -0.4839746932775597, 0.37038455818546934, -0.07349279673344426, 0.31604434211039917, 0.4667775414476637, -0.09197561407054308, 0.41450003618883785, 0.16044216884620255, -0.15123628112487494, 0.04555333832395263, -0.19552505829487926, -0.09042828948586248, -0.26479220164910655, -0.08446786208442063, -0.41571095210383646, 0.35598816656565757, -0.04306552175303295, -0.03539203111140523, 0.19119863605010323, -0.11207182930629642, 0.2258199335934478, 0.12358740514318925, 0.18810642518947135, 0.01777245911071077, 0.0838568595221659, 0.06059359322534874, 0.4411434169043787, 0.25616724843275734, 0.28656408078968526, -0.23304216677497608, 0.16212456400971859, -0.06693626827909611]]
['0', '#动图#好奇心旺盛的猫头鹰~好可爱啊！', [0.015227532915014308, -0.014173228363506495, 0.19982568095438183, 0.3535646563686896, 0.1342018830629968, -0.7660550537984818, 0.7461968629388138, 1.093129564076662, -0.5450717971543781, -0.7713436084333807, 0.31266447713060186, -0.7480936262756586, 0.04717660481474013, 0.8949875320715364, -0.12960359160788357, -0.38914488564478233, 0.5155257857288233, -0.22013729425380008, -0.4688621472683735, -0.9292137061594985, 0.4597771725646453, 0.0021487024059752002, 0.4666492721822578, -0.6009793739416637, -0.023583000325015747, 0.19926782597904094, -0.12579585847997804, 0.049806388892466205, -0.5351874988293275, 0.411712434067158, 0.48463494491297754, -0.2802847475395538, 0.6458422004419845, -0.8457401398336515, -0.07933997307845857, 0.866813460009871, 0.33544615819555473, -0.48246052746544593, -0.589087499154266, -0.5529859588714316, 0.4332660803804174, -0.24258688194386197, -0.03375053149648011, 0.204458062176127, 0.6366016206971835, 0.1618738735327497, 0.0709870368722477, -0.36712740059010684, -0.00744618900353089, 0.23946815624949522, 0.33557988234388175, -0.6520628645077522, -0.057358788518467915, 0.041428765672026205, -0.261486288451124, -0.12451803938602098, 0.23321553094428965, 0.1914370757556753, -0.492228147177957, 0.2831069655134343, 0.41977456312597494, -0.08659577057114802, 0.5798683909015381, -0.18795210271528048, -0.5048600417212583, 0.7317321062670089, 0.4358141234260984, 0.5926666195853614, -0.9150740707176738, 0.5085358676835312, 0.10248648967826739, 0.5126857575378381, 0.8246679464187764, -0.08717490755952895, 0.6451783036231064, 0.004218995959672611, -0.23697765287797665, 0.120484260104422, -0.4796140055521391, -0.2355102701461874, -0.46172720900503916, -0.09739215009612963, -0.5979356612253468, 0.7374715365003794, 0.01802042426133994, -0.053036592119315176, 0.4831554600721574, -0.297976105089765, 0.2887396562087815, 0.24089406526181847, 0.48623375745955855, 0.04470310029573739, -0.10926521808141842, 0.2433450729586184, 0.6991044496156974, 0.4600080885007628, 0.2619473170430865, -0.3219781001156662, 0.37845835789339616, -0.05171450371854007]]
['1', '昨天爆出Paul Walker的车祸死讯，夜里爆出死者照片，结果刚刚又爆出已经缝合好的照片，据说没有死，你们这是要折腾死我们啊！？（照片血腥，请谨慎查看）', [0.21057367147295736, 0.13261352924164385, 0.19584475551964714, 0.6556888108840212, -0.1914629065839108, -0.5676554471254349, 0.6365090182895073, 0.9756195895839482, -0.4478702837834135, -0.5092546305153519, 0.19835224107082466, -0.6836641805246473, 0.012683837657095864, 0.812515137065202, -0.3660306266363477, -0.3972673345822841, 0.33383455919101834, -0.4550880862399936, -0.5082267109421081, -0.9188951082527638, 0.18195370478788392, 0.19745753467432223, 0.4756639710321906, -0.4216046440124046, 0.007946622822782957, 0.36072682196972894, -0.29057421495672314, -0.1674840714316815, -0.7164683274750132, 0.4676869518123567, 0.6022489731869427, -0.20296792112931145, 0.8101953634992242, -0.7721129164099694, -0.3191363692865707, 0.6521484216093085, 0.09994740109541453, -0.4967326600220986, -0.36067669361364096, -0.853046215698123, 0.3024129255092703, -0.3523886954644695, 0.02355530607746914, -0.1524553793598898, 0.41575798590783963, 0.12394998571835458, 0.26719378590642007, -0.24689572103088722, 0.1288240393041633, 0.3029721456463449, 0.11915079036261886, -0.8175359165295959, -0.29639195755589753, 0.09941889265319333, -0.5134905056103889, 0.006890646507963538, 0.29613936541427394, -0.026234558166470377, -0.7599748183973134, 0.17493138394784183, 0.5178312200878281, 0.038510083468281664, 0.4613047659629956, -0.07122041911352425, -0.5593409853521735, 0.7519768881145865, 0.3504556565938401, 0.4485268774675205, -1.274220349220559, 0.5681828562635929, -0.011422136344481259, 0.5843442868819693, 0.6110497915651649, -0.29908530496177266, 0.6025862484239042, 0.1415260057488922, -0.7162280249991454, 0.0897762006316043, -0.5225881065009161, -0.29522201349027455, -0.14438515333749818, -0.24896991021232678, -0.6674277741461992, 0.8198135811369867, -0.16469057052891004, -0.20061810096958652, 0.33069541011936965, -0.15251083599723642, 0.16166745714726857, 0.4172824649489485, 0.34990617490839215, -0.14443832368124276, -0.09972905508038821, 0.15874909661943093, 0.541693945415318, 0.251518087281147, 0.24474640408298, -0.2883552664978197, 0.29699449297613684, 0.12324849182041361]]
['0', '【基友月饼?!】这神马情况？还有这种月饼？！你会吃不？', [0.1377569185104221, 0.13446378563298822, 0.2630401349262684, 0.537202337346389, -0.03782280090090353, -0.5269398914882913, 0.610854135453701, 0.9080399509985, -0.3727298578596674, -0.45282135469606144, 0.2386108890452306, -0.710418782941997, 0.03396155142254429, 0.7153466119780205, -0.15268171580441958, -0.4703304455964826, 0.1752598601160571, -0.3580904421862215, -0.5178656160045648, -0.8066934518516063, 0.3284817480365746, 0.035672824016000956, 0.4571626489749178, -0.3799900676938705, 0.00776937571936287, 0.3441747299861163, -0.15936550996266305, -0.17616508107166737, -0.5692873096792027, 0.2815091606345959, 0.4947832183679566, -0.16382607771374752, 0.6807674478623085, -0.5954448809847236, -0.283643843155005, 0.5632306598650757, 0.08696944656549022, -0.4128983297385275, -0.3550261945842067, -0.7647058977279813, 0.23455545461911242, -0.2985500233102357, 0.056911089620552954, -0.12217101000715047, 0.42061736905016006, 0.18826737120107281, 0.1600312118549482, -0.26041947228077333, 0.0956564936772338, 0.33221327672945333, 0.15006549065583386, -0.6419420452555642, -0.28550464991130864, -0.03720214226050302, -0.32074823293660304, 0.03784266905568075, 0.23542901807231828, 0.04529754973373201, -0.47450301664648575, 0.20582524549536174, 0.35997623172588644, 0.05205949102196428, 0.28276608257388036, -0.09867248769151046, -0.5581997593515553, 0.5912766577908769, 0.22320802996255223, 0.45346950519015083, -0.9389864534605294, 0.5723364704172127, -0.07015292817159206, 0.5438693839780171, 0.5728923210408539, -0.15712067293352447, 0.5318641711492091, 0.14233067811874206, -0.41393846343271434, 0.035352264111861584, -0.504254531825427, -0.17837664254475386, -0.23357551073422655, -0.2276482577639399, -0.5164149018819444, 0.6873478406458162, -0.08184448785032146, -0.09380281531484798, 0.23417596952058375, -0.2630570890556555, 0.19227089787164003, 0.2576494799228385, 0.3652946900459938, -0.012625941797159613, -0.007859174322220497, 0.16892946970183403, 0.550637235015165, 0.3807817247929052, 0.28426487897522745, -0.29594266634157973, 0.1810265247011557, 0.07010029159428086]]
['1', '【孔子诞辰】今天是9月28日，孔子2563年诞辰。1939年国民政府将孔子诞辰日为教师节。现联合国教科文组织及中国台湾和香港教师节，都定在孔子诞辰日9月28日。在此呼吁，将教师节改为每年的9月28日，这不仅仅是为了纪念一位伟大的老师，更希望以此唤醒国人对一个伟大和悠久的文化传统的尊重和信奉。', [0.10009548272937537, 0.09768406109069475, 0.362577624397818, 0.5863364622309746, -0.1443946654064348, -0.4291066267993301, 0.6201033011544496, 0.7800078277476132, -0.21780292899347842, -0.3981074243201874, 0.219260242270866, -0.7083421817049385, -0.05889852175350825, 0.7468058027792722, -0.32371963384066477, -0.4590287313098088, 0.20745058871107175, -0.36354233981110157, -0.4614883612084668, -0.6029176700860261, 0.31739060443360356, 0.07328884853050113, 0.3708868686691858, -0.16263681930722668, 0.02396328400936909, 0.40146323813532947, -0.20109234315168578, -0.18135615737119223, -0.5187350086707738, 0.045542682928498834, 0.3675787305692211, -0.13937401224975474, 0.6148806598968803, -0.592901318660006, -0.23312264660489745, 0.32783192229107955, 0.12252386806849244, -0.4762890613987111, -0.2561719351215288, -0.6831740661873482, 0.19442176837910666, -0.3615836033830419, 0.047744163626339285, -0.10336625733179972, 0.3327443389920518, 0.20672172337945086, 0.2064117330533918, -0.28181301192671526, 0.16097405703912954, 0.40129821506561714, -0.0029645781905855983, -0.6394872920471244, -0.2648302628484089, -0.036252618716389406, -0.35741710831644014, 0.10624974263773765, 0.23080794504785446, -0.0045392884960165246, -0.5194183545652777, 0.2746161850867793, 0.31941437658388167, 0.014973605494014918, 0.13308685682713986, 0.10542399001133163, -0.510511855763616, 0.6667651650495827, 0.07734357407462085, 0.438744816032704, -0.7816235689708264, 0.5311836776207202, -0.027733275587524985, 0.4280256814439781, 0.5272282938240096, -0.3766169734648429, 0.5773693930823356, 0.08122463875624816, -0.47766157758014743, -0.04701157406452694, -0.4881542113609612, -0.21377308155351785, -0.24967074666637928, -0.23506382379564456, -0.47628141574095934, 0.602560117273606, -0.010138068100786768, -0.0196309400969767, 0.2550064460374415, -0.21184282436151988, 0.043151691381353885, 0.16645550408866255, 0.21945138201626832, -0.18209025771939197, 0.08727196402105619, 0.13164279475458898, 0.4059327454524464, 0.3769701695186086, 0.29010753373149784, -0.2739371569652576, 0.03663599529136263, 0.2808496291632764]]
['0', '#突发#【泰国载中国游客巴士翻车 已至10余人遇难】据泰媒报道，当地时间20号中午11：30左右，一辆满载中国游客的巴士由于刹车失灵发生翻车事故。据初步了解已经造成10-11人遇难，另外还有多人受伤，当地的救援队伍正在实施救援。中国驻清迈领馆工作人员正在赶赴现场了解情况。', [-0.07192367954849033, 0.37954577590571714, 0.3590799871832132, 0.3180294795311056, 0.0036432688124477864, -0.535988221457228, 0.5277228376129642, 1.1307324340566993, -0.49689247051428537, -0.2882289867935469, -0.16158901984454133, -1.0608709964901208, -0.19949395639032447, 0.9639825565507636, 0.05270837942371145, -0.6387643763402593, 0.4052408139395993, -0.16233078910736368, -0.5234531298134243, -1.0726256750524044, 0.26119676921516655, -0.08288205366116017, 0.3756091740215197, -0.5840695383027196, -0.22869384851655922, 0.22318446568679065, -0.35435202334192584, -0.5090477893711067, -0.5044802226489992, 0.2028364962199703, 0.7129166376776993, -0.3606072570197284, 0.35605219439603386, -0.9877823917195201, -0.3511166154872626, 0.3368587021541316, 0.3941942229459528, -0.12416006132843904, -0.2512663994275499, -0.9126905713696033, 0.42988506676629185, -0.3894223730778322, -0.09028497279723524, -0.08297932256245985, 0.33978157748515514, 0.32155386375961825, -0.19549968094797804, -0.376778833870776, 0.38778966271784154, 0.36414701900212093, 0.022854596248362214, -0.5232556135451887, 0.1189850801602006, -0.2164223867439432, -0.3756228774873307, 0.18250318196951412, 0.37609819691278973, -0.005287949356716126, -0.37935498225851916, 0.26708964921417644, 0.1986103071132675, 0.10234228499175516, 0.02772613085107878, -0.22313855765969492, -0.7699009238975123, 0.7164533246308565, 0.17180083732819185, 0.5918962965602986, -0.7856735681183636, 0.8755162895657123, 0.0013113134540617467, 0.34116599198896436, 0.5212667475920171, -0.29467138760956, 0.7893706386908889, -0.17247747023939156, -0.041940588504076004, 0.31966712561552413, -0.47478423793363617, 0.09552324053365738, -0.5770259332843125, -0.48707025706535206, -0.5763935284223407, 0.9496127340011299, -0.04073446816764772, -0.4959199261676986, 0.19630490350537003, -0.09418393393571023, 0.5851847306688797, 0.01646115640178323, 0.38342208941467104, -0.05385680260151275, 0.25969995018676856, 0.32591181399766356, 0.8483695109374821, 0.3074868674564641, 0.32594796069897713, -0.1332734204712324, 0.21835395275847985, 0.25700615253299475]]
['1', '地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang，新华字典的最新修正让我们高中都白学了。。。😲😱', [0.1327134184917668, 0.1619494441372808, 0.3260714231408201, 0.6660225862346124, -0.1770722936198581, -0.5442515347152949, 0.5966720972210169, 1.0262985174544155, -0.45316528275143353, -0.4278509991010651, 0.1850996542169014, -0.6373791026417166, -0.09874098850705196, 0.7542323055677116, -0.21226081310305744, -0.5769509471021592, 0.27375632926123217, -0.5445126413367689, -0.5612448197149206, -0.8108680751174688, 0.2474702580686426, 0.03755423191469163, 0.5230241982266307, -0.40649887931067497, 0.08657396915368736, 0.3887601848691702, -0.27124359201989134, -0.1564676207723096, -0.6886120062088594, 0.3570538018364459, 0.6362913854420185, -0.24449880085885525, 0.6734229234862141, -0.6987533707171678, -0.21432756747235543, 0.6151851149508729, 0.15624333403538912, -0.43918518838472664, -0.42271199692913797, -0.8618739067343995, 0.2322787675046129, -0.31592685310170054, 0.08068751904647797, -0.04090961165493354, 0.4571720030158758, 0.16244768269743873, 0.23177792895585297, -0.28807955029187726, 0.10157332505004887, 0.3790276685147546, 0.15219461298547685, -0.7777509819250554, -0.397761567030102, -0.041976910823723304, -0.4282638240605593, 0.011420800109044648, 0.17225721530849114, 0.042111686221323906, -0.6287687687203288, 0.1848454921564553, 0.4449865906033665, 0.14182105860672892, 0.3187128604920872, -0.04879893464240013, -0.627392424410209, 0.6953267561271786, 0.31734307812293994, 0.5401133703397136, -1.0772842062171548, 0.7135747567750513, -0.12120122595224529, 0.6033237173222006, 0.5516426306217909, -0.22331039660493843, 0.6605486014857889, 0.1563090379553614, -0.6008466535247863, 0.05950943146526697, -0.5271488127065822, -0.21258720048354007, -0.15026872088201343, -0.2896139867894817, -0.5696940880268813, 0.8044978158548475, -0.1428588215087075, -0.14245876158820464, 0.24108357178483858, -0.2368611762940418, 0.11354826826136559, 0.30311607469338925, 0.2958499519620091, -0.13699694859969896, 0.060935299363745796, 0.14467315513757056, 0.6171234344597906, 0.38477231448050586, 0.34260645215399566, -0.30804301925818434, 0.16632285731029697, 0.07841706664767116]]
